120,0.866025404
138.5,0.662620048
189.5,-0.165047606
182.5,-0.043619387
120.5,0.86162916
311,-0.75470958
109,0.945518576
141.5,0.622514637
44.5,0.700909264
141,0.629320391
272,-0.999390827
61.5,0.878817113
296,-0.898794046
101.5,0.979924705
221.5,-0.662620048
322,-0.615661475
297.5,-0.887010833
80.5,0.986285602
330.5,-0.49242356
133.5,0.725374371
301.5,-0.852640164
348.5,-0.199367934
221,-0.656059029
314,-0.7193398
69,0.933580426
358.5,-0.026176948
18,0.309016994
227,-0.731353702
24,0.406736643
333,-0.4539905
199.5,-0.333806859
104,0.970295726
236,-0.829037573
87,0.998629535
218,-0.615661475
206,-0.438371147
78,0.978147601
342,-0.309016994
114.5,0.909961271
16,0.275637356
269.5,-0.999961923
285.5,-0.963630453
241,-0.874619707
92,0.999390827
49,0.75470958
208,-0.469471563
246,-0.913545458
22,0.374606593
344.5,-0.267238376
12.5,0.216439614
63.5,0.894934362
59,0.857167301
175.5,0.078459096
290,-0.939692621
74,0.961261696
226,-0.7193398
205,-0.422618262
225.5,-0.713250449
126.5,0.803856861
269,-0.999847695
106.5,0.958819735
98,0.990268069
351.5,-0.147809411
279.5,-0.986285602
33.5,0.551936985
209,-0.48480962
97,0.992546152
113.5,0.917060074
98.5,0.989015863
206.5,-0.446197813
1,0.017452406
292.5,-0.923879533
257.5,-0.976296007
176.5,0.06104854
150,0.5
327,-0.544639035
3.5,0.06104854
179.5,0.008726535
339.5,-0.350207381
19.5,0.333806859
85.5,0.996917334
143.5,0.594822787
191.5,-0.199367934
138,0.669130606
102.5,0.976296007
226.5,-0.725374371
34,0.559192903
290.5,-0.936672189
282.5,-0.976296007
250,-0.939692621
288.5,-0.948323655
252,-0.951056516
261,-0.987688341
185,-0.087155743
353,-0.121869343
315,-0.707106781
25,0.422618262
40,0.64278761
152.5,0.461748613
212,-0.529919264
200.5,-0.350207381
17,0.292371705
171.5,0.147809411
289,-0.945518576
64.5,0.902585284
124.5,0.824126189
165,0.258819045
103,0.974370065
91.5,0.999657325
207.5,-0.461748613
244.5,-0.902585284
240.5,-0.870355696
298,-0.882947593
212.5,-0.537299608
38.5,0.622514637
5,0.087155743
230.5,-0.771624583
123.5,0.833885822
219.5,-0.63607822
43,0.68199836
197.5,-0.3007058
13.5,0.233445364
15.5,0.267238376
37,0.601815023
286,-0.961261696
52,0.788010754
344,-0.275637356
34.5,0.566406237
134,0.7193398
300,-0.866025404
116.5,0.894934362
11.5,0.199367934
234.5,-0.814115518
281.5,-0.979924705
163,0.292371705
56,0.829037573
103.5,0.97236992
308,-0.788010754
83,0.992546152
293,-0.920504853
42,0.669130606
268.5,-0.999657325
